data-make,data-model,data-year,data-trim,data-extcolor,data-intcolor,data-trans,data-price,data-engine,data-fueltype,data-vehicletype,data-bodystyle,data-name,data-vin,data-modelcode,data-stocknum
Ford,Expedition,2019,XLT,"Ruby Red Metallic Tinted Clearcoat","Medium Stone",Automatic,51995,"3.5L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Expedition XLT",1FMJU1JT3KEA30229,U1J,U14080
Ford,Expedition,2019,"XLT 4X4","Agate Black Metallic",Ebony,Automatic,50799,"3.5L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Expedition XLT 4X4",1FMJU1JT6KEA22061,U1J,US5015
Ford,Expedition,2020,"Limited 4X4","Iconic Silver Metallic",Ebony,Automatic,65999,"3.5L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2020 Ford Expedition Limited 4X4",1FMJU2AT7LEA84320,U2A,US3359
Ford,Expedition,2020,"XLT 4X4","Oxford White",Ebony,Automatic,62999,"3.5L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2020 Ford Expedition XLT 4X4",1FMJU1JT9LEA08544,U1J,US3151
Ford,Explorer,2018,4WD,"Ingot Silver Metallic","Medium Stone",Automatic,27999,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Ford Explorer 4WD",1FM5K8B81JGC20933,K8B,US5267
Ford,Explorer,2018,Sport,"Magnetic Metallic","Ebony Black w/Red Accent",Automatic,35995,"3.5L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Explorer Sport",1FM5K8GT0JGC46968,K8G,U13992
Ford,Explorer,2018,XLT,Blue,UNK,Automatic,34495,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Ford Explorer XLT",1FM5K8D89JGC50680,K8D,U30027
Ford,Explorer,2018,XLT,"Blue Metallic","Ebony Black",Automatic,31995,"2.3L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Explorer XLT",1FM5K8DH1JGB37967,K8D,U14011
Ford,Explorer,2018,XLT,"Oxford White","Ebony Black",Automatic,33995,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Ford Explorer XLT",1FM5K8D83JGA62155,K8D,U14086
Ford,Explorer,2018,XLT,"Oxford White",UNK,Automatic,26945,"6 Cyl - 3.5 L","Gasoline Fuel",used,"Sport Utility","2018 Ford Explorer XLT",1FM5K8D87JGB50237,K8D,U14125
Ford,Explorer,2018,XLT,"Ruby Red Metallic Tinted Clearcoat","Ebony Black",Automatic,31495,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Ford Explorer XLT",1FM5K8D85JGC11312,K8D,U13983
Ford,Explorer,2018,"XLT 4WD","Oxford White","Ebony Black",Automatic,29999,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Ford Explorer XLT 4WD",1FM5K8D87JGC30038,K8D,US5039
Ford,Explorer,2018,"XLT 4WD","Shadow Black","Ebony Black",Automatic,30999,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Ford Explorer XLT 4WD",1FM5K8D84JGC20938,K8D,US4758
Ford,Explorer,2019,"Platinum 4WD","Blue Metallic","Ebony Black",Automatic,43499,"3.5L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer Platinum 4WD",1FM5K8HTXKGA67319,K8H,US5151
Ford,Explorer,2019,Sport,"Blue Metallic","Ebony Black w/Red Accent",Automatic,40995,"3.5L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer Sport",1FM5K8GT5KGB51131,K8G,U14094
Ford,Explorer,2019,"Sport 4WD","Agate Black Metallic","Ebony Black w/Red Accent",Automatic,39658,"3.5L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer Sport 4WD",1FM5K8GT3KGB00047,K8G,US4910
Ford,Explorer,2019,"Sport 4WD","Agate Black Metallic","Ebony Black w/Red Accent",Automatic,39999,"3.5L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer Sport 4WD",1FM5K8GT7KGA02008,K8G,US5262
Ford,Explorer,2019,"Sport 4WD","Magnetic Metallic","Ebony Black w/Red Accent",Automatic,38999,"3.5L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer Sport 4WD",1FM5K8GT0KGB32552,K8G,US4832
Ford,Explorer,2019,"Sport 4WD","White Platinum Metallic Tri Coat","Ebony Black w/Red Accent",Automatic,38499,"3.5L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer Sport 4WD",1FM5K8GT3KGA57099,K8G,US5189
Ford,Explorer,2019,XLT,"Blue Metallic","Ebony Black",Automatic,33995,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer XLT",1FM5K8D89KGB32808,K8D,U14140
Ford,Explorer,2019,XLT,Burgundy,UNK,Automatic,32995,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer XLT",1FM5K8D83KGA57085,K8D,U14139
Ford,Explorer,2019,XLT,"White Platinum Metallic Tri Coat",UNK,Automatic,34995,"6 Cyl - 3.5 L","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer XLT",1FM5K8D88KGA82452,K8D,U14124
Ford,Explorer,2019,"XLT 4WD","Agate Black Metallic","Ebony Black",Automatic,33999,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer XLT 4WD",1FM5K8D86KGA02033,K8D,US5041
Ford,Explorer,2019,"XLT 4WD","Agate Black Metallic","Ebony Black",Automatic,35999,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer XLT 4WD",1FM5K8D82KGB19060,K8D,US5220
Ford,Explorer,2019,"XLT 4WD","Magnetic Metallic","Ebony Black",Automatic,33499,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer XLT 4WD",1FM5K8D8XKGA74837,K8D,US5117
Ford,Explorer,2019,"XLT 4WD","Magnetic Metallic","Ebony Black",Automatic,34999,"6 Cyl - 3.5 L","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer XLT 4WD",1FM5K8D80KGB32549,K8D,US5275
Ford,Explorer,2019,"XLT 4WD","Magnetic Metallic","Ebony Black",Automatic,34999,"6 Cyl - 3.5 L","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer XLT 4WD",1FM5K8D88KGA57082,K8D,US5276
Ford,Explorer,2019,"XLT 4WD","Magnetic Metallic","Ebony Black",Automatic,35999,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer XLT 4WD",1FM5K8D83KGA43879,K8D,US5231
Ford,Explorer,2019,"XLT 4WD","Magnetic Metallic","Medium Light Stone",Automatic,33499,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer XLT 4WD",1FM5K8D89KGA48259,K8D,US4793
Ford,Explorer,2019,"XLT 4WD","Oxford White","Ebony Black",Automatic,33499,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer XLT 4WD",1FM5K8D88KGA99591,K8D,US5050
Ford,Explorer,2019,"XLT 4WD","Oxford White","Ebony Black",Automatic,33999,"2.3L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer XLT 4WD",1FM5K8DH7KGB18857,K8D,US5088
Ford,Explorer,2019,"XLT 4WD","Oxford White","Ebony Black",Automatic,34999,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer XLT 4WD",1FM5K8D82KGB32536,K8D,US5263
Ford,Explorer,2019,"XLT 4WD","White Platinum Metallic Tri-Coat","Ebony Black w/Fire Orange",Automatic,33799,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Ford Explorer XLT 4WD",1FM5K8D83KGB33078,K8D,US4826
Ford,Explorer,2020,XLT,Black,UNK,Automatic,41995,"2.3L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2020 Ford Explorer XLT",1FMSK8DH6LGC06464,K8D,U14064
Ford,Explorer,2020,XLT,"Iconic Silver Metallic",Ebony,Automatic,39995,"2.3L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2020 Ford Explorer XLT",1FMSK8DH2LGA66994,K8D,U14096
Ford,Explorer,2020,"XLT 4WD","Oxford White",Ebony,Automatic,40999,"2.3L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2020 Ford Explorer XLT 4WD",1FMSK8DHXLGB17738,K8D,US3538
Ford,Explorer,2020,"XLT 4WD","Oxford White",Ebony,Automatic,41499,"2.3L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2020 Ford Explorer XLT 4WD",1FMSK8DHXLGB37715,K8D,US3259
Ford,Explorer,2021,"ST 4WD","Infinite Blue Metallic Tinted Clearcoat",Ebony,Automatic,54999,"6 Cyl - 3.0 L","Gasoline Fuel",used,"Sport Utility","2021 Ford Explorer ST 4WD",1FM5K8GC6MGA66270,K8G,US5288
Ford,F-150,2004,Lightning,"Sonic Blue Metallic","Dark Graphite",Automatic,49999,"5.4L V8 16V MPFI SOHC Supercharged","Gasoline Fuel",used,"Regular Cab Pickup","2004 Ford F-150 Lightning",2FTRF073X4CA16212,F07,US4045
Ford,F-150,2010,Lariat,"Royal Red Metallic",Tan,Automatic,19495,"5.4L V8 24V MPFI SOHC Flexible Fuel","Flex Fuel",used,"Crew Cab Pickup","2010 Ford F-150 Lariat",1FTFW1EV5AFB35590,W1E,U14067
Ford,F-150,2011,XLT,"Sterling Gray Metallic","Steel Gray",Automatic,20495,"5.0L V8 32V MPFI DOHC Flexible Fuel","Flex Fuel",used,"Crew Cab Pickup","2011 Ford F-150 XLT",1FTFW1EF4BFA98879,W1E,U14077
Ford,F-150,2015,"Platinum SuperCrew","Guard Metallic",Black,Automatic,32799,"3.5L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Crew Cab Pickup","2015 Ford F-150 Platinum SuperCrew",1FTEW1EG7FFA07940,W1E,US5191
Ford,F-150,2018,"Platinum SuperCrew","Magnetic Metallic",Black,Automatic,45999,"5.0L V8 32V PDI DOHC","Gasoline Fuel",used,"Crew Cab Pickup","2018 Ford F-150 Platinum SuperCrew",1FTEW1E50JFC08246,W1E,US4899
Ford,F-150,2018,"XL SuperCrew","Lightning Blue","Dark Earth Gray",Automatic,36499,"2.7L V6 24V PDI DOHC Twin Turbo","Gasoline Fuel",used,"Crew Cab Pickup","2018 Ford F-150 XL SuperCrew",1FTEW1EPXJFE54139,W1E,US4770
Ford,F-150,2018,"XL SuperCrew","Lightning Blue","Dark Earth Gray",Automatic,36999,"2.7L V6 24V PDI DOHC Twin Turbo","Gasoline Fuel",used,"Crew Cab Pickup","2018 Ford F-150 XL SuperCrew",1FTEW1EP8JFD81126,W1E,US4986
Ford,F-150,2018,XLT,Gray,UNK,Automatic,38995,"2.7L V6 24V PDI DOHC Twin Turbo","Gasoline Fuel",used,"Crew Cab Pickup","2018 Ford F-150 XLT",1FTEW1EP6JFD65930,W1E,U30016
Ford,F-150,2018,XLT,"Ingot Silver Metallic",Black,Automatic,38995,"5.0L V8 32V PDI DOHC","Gasoline Fuel",used,"Crew Cab Pickup","2018 Ford F-150 XLT",1FTEW1E56JFE54802,W1E,U14115
Ford,F-150,2018,XLT,"Magma Red Metallic",Black,Automatic,40499,"5.0L V8 32V PDI DOHC","Gasoline Fuel",used,"Crew Cab Pickup","2018 Ford F-150 XLT",1FTEW1E51JFB61373,W1E,US4951
Ford,F-150,2018,"XLT SuperCrew","Oxford White",Black,Automatic,38999,"6 Cyl - 2.7 L","Gasoline Fuel",used,"Crew Cab Pickup","2018 Ford F-150 XLT SuperCrew",1FTEW1EP4JKF00216,W1E,US5284
Ford,F-150,2018,"XLT SuperCrew","Oxford White",Black,Automatic,39999,"5.0L V8 32V PDI DOHC","Gasoline Fuel",used,"Crew Cab Pickup","2018 Ford F-150 XLT SuperCrew",1FTEW1E52JFB00470,W1E,US5027
Ford,F-150,2019,LARIAT,"Agate Black Metallic",Black,Automatic,47495,"5.0L V8 32V PDI DOHC","Gasoline Fuel",used,"Crew Cab Pickup","2019 Ford F-150 LARIAT",1FTEW1E57KFD48280,W1E,U13996
Ford,F-150,2019,LARIAT,Red,UNK,Automatic,48495,"5.0L V8 32V PDI DOHC","Gasoline Fuel",used,"Crew Cab Pickup","2019 Ford F-150 LARIAT",1FTEW1E58KFA04022,W1E,U30019
Ford,F-150,2019,"LARIAT SuperCrew","Ingot Silver Metallic",Black,Automatic,48999,"3.5L V6 24V PDI DOHC Twin Turbo","Gasoline Fuel",used,"Crew Cab Pickup","2019 Ford F-150 LARIAT SuperCrew",1FTEW1E46KFD39366,W1E,US4929
Ford,F-150,2019,Raptor,"Ingot Silver Metallic",Black,Automatic,68995,"3.5L V6 24V PDI DOHC Twin Turbo","Gasoline Fuel",used,"Crew Cab Pickup","2019 Ford F-150 Raptor",1FTFW1RG8KFC00204,W1R,U14026
Ford,F-150,2019,"XL SuperCab","Velocity Blue Metallic","Medium Earth Gray",Automatic,36999,"3.3L V6 24V PDI DOHC Flexible Fuel","Gasoline Fuel",used,"Extended Cab Pickup","2019 Ford F-150 XL SuperCab",1FTEX1EB7KKD35863,X1E,US5236
Ford,F-150,2019,"XL SuperCrew","Agate Black Metallic","Dark Earth Gray",Automatic,41999,"5.0L V8 32V PDI DOHC","Gasoline Fuel",used,"Crew Cab Pickup","2019 Ford F-150 XL SuperCrew",1FTEW1E5XKFA26698,W1E,US5026
Ford,F-150,2019,"XLT SuperCrew","Oxford White",RED,Automatic,0,"8 Cyl - 5.0 L","Gasoline Fuel",used,"Crew Cab Pickup","2019 Ford F-150 XLT SuperCrew",1FTEW1E50KFA26578,W1E,US5296
Ford,F-150,2019,"XLT SuperCrew","Ruby Red Metallic Tinted Clearcoat",Black,Automatic,44499,"5.0L V8 32V PDI DOHC","Gasoline Fuel",used,"Crew Cab Pickup","2019 Ford F-150 XLT SuperCrew",1FTEW1E57KFC51872,W1E,US5146
Ford,F-150,2020,"LARIAT SuperCrew","Iconic Silver Metallic","Medium Light Camel",Automatic,54999,"2.7L V6 24V PDI DOHC Twin Turbo","Gasoline Fuel",used,"Crew Cab Pickup","2020 Ford F-150 LARIAT SuperCrew",1FTEW1EP1LKE82521,W1E,US3150
Ford,F-150,2020,"XLT SuperCrew","Agate Black Metallic",Black,Automatic,46999,"3.5L V6 24V PDI DOHC Twin Turbo","Gasoline Fuel",used,"Crew Cab Pickup","2020 Ford F-150 XLT SuperCrew",1FTEW1E4XLKD93665,W1E,US5163
Ford,F-250,2022,"King Ranch Crew Cab",White,Java,Automatic,74999,"6.2L V8 16V MPFI SOHC Flexible Fuel","Gasoline Fuel",used,"Crew Cab Pickup","2022 Ford F-250 King Ranch Crew Cab",1FT7W2B65NEC04653,W2B,US5206
Ford,"F-550 DRW",2020,"XL 4WD 12FT LANDSCAPE DUMP","Oxford White","Medium Earth Gray",Automatic,72999,"8 Cyl - 7.3 L","Gasoline Fuel",used,"Regular Cab Chassis-Cab","2020 Ford F-550 DRW XL 4WD 12FT LANDSCAPE DUMP",1FDUF5HN3LEE11568,F5H,US5273
Ford,Fiesta,2019,SE,"Shadow Black","Charcoal Black",Automatic,17999,"4 Cyl - 1.6 L","Gasoline Fuel",used,Hatchback,"2019 Ford Fiesta SE",3FADP4EJ5KM125443,P4E,US5281
Ford,Flex,2016,SEL,"Ingot Silver Metallic","Charcoal Black",Automatic,20995,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2016 Ford Flex SEL",2FMHK6C86GBA09453,K6C,U14138
Ford,Flex,2018,Limited,UNK,UNK,Automatic,31795,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Ford Flex Limited",2FMHK6D85JBA00345,K6D,U14156
Ford,Flex,2019,"Limited EcoBoost","Agate Black","Dark Earth Gray",Automatic,41495,"3.5L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Flex Limited EcoBoost",2FMHK6DT6KBA07679,K6D,U14109
Ford,Flex,2019,SE,"Ingot Silver Metallic","Charcoal Black",Automatic,26995,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Ford Flex SE",2FMGK5B82KBA12799,K5B,U13999
Ford,Fusion,2014,SE,"Sunset Metallic",Ebony,Automatic,14999,"4 Cyl - 1.5 L","Gasoline Fuel",used,"4dr Car","2014 Ford Fusion SE",3FA6P0HD6ER172737,P0H,US5290
Ford,Fusion,2018,SE,Black,UNK,Automatic,24495,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"4dr Car","2018 Ford Fusion SE",3FA6P0HD3JR283014,P0H,U30032
Ford,Fusion,2018,SE,"Oxford White",Ebony,Automatic,22999,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"4dr Car","2018 Ford Fusion SE",3FA6P0HD3JR216283,P0H,US5225
Ford,Fusion,2018,Titanium,"White Gold Metallic",Ebony,Automatic,24999,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"4dr Car","2018 Ford Fusion Titanium",3FA6P0K91JR112766,P0K,US5047
Ford,Fusion,2020,SE,"Magnetic Metallic",Ebony,Automatic,27795,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"4dr Car","2020 Ford Fusion SE",3FA6P0HD9LR102145,P0H,U14098
Ford,"Fusion Energi",2018,SE,"Shadow Black",Ebony,Variable,22799,"2.0L I4 16V MPFI DOHC Hybrid","Hybrid Fuel",used,"4dr Car","2018 Ford Fusion Energi SE",3FA6P0PU5JR275787,P0P,US4799
Ford,"Fusion Energi",2019,Titanium,"Ingot Silver Metallic",Ebony,Variable,24499,"2.0L I4 16V MPFI DOHC Hybrid","Hybrid Fuel",used,"4dr Car","2019 Ford Fusion Energi Titanium",3FA6P0SU6KR244735,P0S,US5148
Ford,"Fusion Energi",2019,Titanium,"Ruby Red Metallic Tinted Clearcoat",Ebony,Variable,25999,"2.0L I4 16V MPFI DOHC Hybrid","Hybrid Fuel",used,"4dr Car","2019 Ford Fusion Energi Titanium",3FA6P0SU2KR264187,P0S,US4896
Ford,"Fusion Hybrid",2018,SE,"Oxford White",Ebony,Variable,21999,"2.0L I4 16V MPFI DOHC Hybrid","Hybrid Fuel",used,"4dr Car","2018 Ford Fusion Hybrid SE",3FA6P0LU1JR279521,P0L,US5104
Ford,"Fusion Hybrid",2019,SE,"Agate Black",Ebony,Variable,23499,"2.0L I4 16V MPFI DOHC Hybrid","Hybrid Fuel",used,"4dr Car","2019 Ford Fusion Hybrid SE",3FA6P0LU5KR191864,P0L,US5172
Ford,"Fusion Hybrid",2019,SE,Black,UNK,Variable,24995,"2.0L I4 16V MPFI DOHC Hybrid","Hybrid Fuel",used,"4dr Car","2019 Ford Fusion Hybrid SE",3FA6P0LU3KR157213,P0L,U14142
Ford,"Fusion Hybrid",2019,SE,Blue,UNK,Variable,23995,"2.0L I4 16V MPFI DOHC Hybrid","Hybrid Fuel",used,"4dr Car","2019 Ford Fusion Hybrid SE",3FA6P0LU9KR157278,P0L,U30037
Ford,"Fusion Hybrid",2019,SE,"Blue Metallic",Ebony,Variable,23999,"2.0L I4 16V MPFI DOHC Hybrid","Hybrid Fuel",used,"4dr Car","2019 Ford Fusion Hybrid SE",3FA6P0LU4KR111339,P0L,US4932
Ford,"Fusion Hybrid",2019,SE,"Magnetic Metallic",Ebony,Variable,23999,"2.0L I4 16V MPFI DOHC Hybrid","Hybrid Fuel",used,"4dr Car","2019 Ford Fusion Hybrid SE",3FA6P0LU6KR157299,P0L,US5075
Ford,"Fusion Hybrid",2019,SE,"Magnetic Metallic",Ebony,Variable,24499,"2.0L I4 16V MPFI DOHC Hybrid","Hybrid Fuel",used,"4dr Car","2019 Ford Fusion Hybrid SE",3FA6P0LU3KR208225,P0L,US5221
Ford,"Fusion Hybrid",2019,SE,"Oxford White",Ebony,Variable,25499,"2.0L I4 16V MPFI DOHC Hybrid","Hybrid Fuel",used,"4dr Car","2019 Ford Fusion Hybrid SE",3FA6P0LU7KR208227,P0L,US5171
Ford,"Fusion Hybrid",2019,SE,"Velocity Blue Metallic",Ebony,Variable,22999,"2.0L I4 16V MPFI DOHC Hybrid","Hybrid Fuel",used,"4dr Car","2019 Ford Fusion Hybrid SE",3FA6P0LU5KR110992,P0L,US4789
Ford,"Fusion Hybrid",2020,SE,"Magnetic Metallic",Ebony,Variable,25499,"2.0L I4 16V MPFI DOHC Hybrid","Hybrid Fuel",used,"4dr Car","2020 Ford Fusion Hybrid SE",3FA6P0LU8LR121325,P0L,US5089
Ford,Mustang,2018,EcoBoost,"Ingot Silver Metallic",Ebony,Automatic,25999,"2.3L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"2dr Car","2018 Ford Mustang EcoBoost",1FA6P8TH3J5127356,P8T,US4941
Ford,Mustang,2020,"Shelby GT500","Grabber Lime","Ebony w/Smoke Gray",Automatic,89995,"5.2L V8 32V MPFI DOHC Supercharged","Gasoline Fuel",used,"2dr Car","2020 Ford Mustang Shelby GT500",1FA6P8SJ9L5503579,P8S,U14052
Ford,Ranger,2019,Base,"Magnetic Metallic",UNK,Automatic,40995,"4 Cyl - 2.3 L","Gasoline Fuel",used,"Crew Cab Pickup","2019 Ford Ranger",1FTER4FH5KLB02556,R4F,U14122
Ford,Ranger,2019,LARIAT,"Lightning Blue Metallic",Ebony,Automatic,38495,"2.3L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Crew Cab Pickup","2019 Ford Ranger LARIAT",1FTER4FHXKLA65634,R4F,U13960
Ford,Ranger,2019,LARIAT,"White Platinum Tri-Coat",Ebony,Automatic,37795,"2.3L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Crew Cab Pickup","2019 Ford Ranger LARIAT",1FTER4FH0KLA25675,R4F,U13966
Ford,Ranger,2019,"LARIAT SuperCrew","Oxford White",Ebony,Automatic,38999,"2.3L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Crew Cab Pickup","2019 Ford Ranger LARIAT SuperCrew",1FTER4FH8KLA07134,R4F,US5266
Ford,Ranger,2019,XLT,"Magnetic Metallic",Ebony,Automatic,35995,"2.3L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Extended Cab Pickup","2019 Ford Ranger XLT",1FTER1FH1KLA36294,R1F,U14039
Ford,Ranger,2019,XLT,"Oxford White",Ebony,Automatic,37995,"2.3L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Crew Cab Pickup","2019 Ford Ranger XLT",1FTER4FH9KLA46878,R4F,U14038
Ford,Ranger,2019,"XLT 4WD SuperCrew","Magnetic Metallic",Ebony,Automatic,34799,"2.3L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Crew Cab Pickup","2019 Ford Ranger XLT 4WD SuperCrew",1FTER4FH6KLA99909,R4F,US4938
Ford,"Super Duty F-250 SRW",2017,Lariat,"Oxford White",Camel,Automatic,54495,"6.2L V8 16V MPFI SOHC Flexible Fuel","Gasoline Fuel",used,"Crew Cab Pickup","2017 Ford Super Duty F-250 SRW Lariat",1FT7W2B6XHEF04533,W2B,U14110
Ford,"Super Duty F-550 DRW",2008,"XL Open Service Body","Oxford White","Medium stone",Automatic,16999,"6.4L V8 32V DDI OHV Twin Turbo Diesel","Diesel Fuel",used,"Crew Cab Chassis-Cab","2008 Ford Super Duty F-550 DRW XL Open Service Body",1FDAW57R18ED13508,W57,US4891
Ford,Taurus,2018,Limited,White,UNK,Automatic,26995,"3.5L V6 24V MPFI DOHC Flexible Fuel","Gasoline Fuel",used,"4dr Car","2018 Ford Taurus Limited",1FAHP2F85JG118129,P2F,U30001
GMC,Acadia,2019,SLE,"Summit White","Jet Black",Automatic,32795,"2.5L I4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 GMC Acadia SLE",1GKKNSLA7KZ123730,TNK26,U14174
GMC,Acadia,2019,SLE,"Summit White","Jet Black",Automatic,33495,"2.5L I4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 GMC Acadia SLE",1GKKNSLA4KZ254825,TNK26,U30021
GMC,Acadia,2019,"SLT AWD","Ebony Twilight Metallic","Jet Black",Automatic,37999,"3.6L V6 24V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 GMC Acadia SLT AWD",1GKKNWLS3KZ140377,TNM26,US4843
Honda,"Civic Sdn",2008,EX,"Galaxy Gray Metallic",UNK,Automatic,6995,"4 Cyl - 1.8 L","Gasoline Fuel",used,"4dr Car","2008 Honda Civic Sdn EX",2HGFA16888H348244,,U30057
Honda,"Civic Sedan",2016,EX-T,"White Orchid Pearl",Gray,Variable,20999,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"4dr Car","2016 Honda Civic Sedan EX-T",2HGFC1F3XGH659512,FC1F3GJW,US4915
Honda,"Civic Sedan",2018,EX-L,Silver,UNK,Variable,23995,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"4dr Car","2018 Honda Civic Sedan EX-L",JHMFC1F72JX039398,,U30015
Honda,"Civic Sedan",2018,EX-T,"Aegean Blue Metallic",Black,Variable,20999,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"4dr Car","2018 Honda Civic Sedan EX-T",JHMFC1F31JX002677,FC1F3JJW,US4917
Honda,CR-V,2017,"EX AWD","Basque Red Pearl II",Black,Variable,24499,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2017 Honda CR-V EX AWD",2HKRW2H59HH660005,RW2H5HJW,US5091
Honda,CR-V,2019,EX,Red,UNK,Variable,29795,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Honda CR-V EX",2HKRW2H55KH629616,RW2H5KJW,U14164
Honda,CR-V,2019,EX,White,UNK,Variable,31995,"4 Cyl - 1.5 L","Gasoline Fuel",used,"Sport Utility","2019 Honda CR-V EX",2HKRW2H54KH626383,RW2H5KJW,U30059
Hyundai,"Santa Fe",2020,"Limited AWD","Portofino Gray",Black/Black,Automatic,37999,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2020 Hyundai Santa Fe Limited AWD",5NMS5CAA8LH200471,644A2AT5,US5269
Hyundai,Sonata,2015,"2.4L SE","Phantom Black",Gray,Automatic,13999,"2.4L I4 16V GDI DOHC","Gasoline Fuel",used,"4dr Car","2015 Hyundai Sonata 2.4L SE",5NPE24AF8FH008319,28402F45,US5278
Jeep,Cherokee,2018,Limited,"Bright White Clearcoat",Black,Automatic,29995,"3.2L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Jeep Cherokee Limited",1C4PJMDX9JD549197,KLJP74,U14040
Jeep,Cherokee,2019,Limited,"Granite Crystal Metallic Clearcoat",Black,Automatic,27995,"3.2L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Jeep Cherokee Limited",1C4PJMDX3KD384927,KLJP74,U30053
